Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.04887796182452037;3.8177405517584355;0.9978629912398347;5.0;0.0;2.5502971529473006;0.0;-0.20683537785740055;-0.07952305163763844;-0.41567917110953945;-11.664;0.0
2.0;0.044490322057899274;3.025002270878793;1.5972606991206888;5.0;0.0;2.254664975772907;0.0;-0.197484863282839;-0.07662768562072962;-0.3968843693572956;-11.206;0.0
3.0;0.044987333469760006;2.9587988928487334;1.5148238689488311;5.0;0.0;2.123228468329127;0.0;-0.18946360582569557;-0.07570022718150636;-0.38076404480812814;-10.951;0.0
4.0;0.046388352556434725;3.169763341080076;1.3195211936843136;5.0;0.0;1.9839908826132733;0.0;-0.18212246093656956;-0.07723973087053723;-0.3660115201320082;-10.848;0.0
5.0;0.04324423492138345;2.8561387834861094;1.7646531699919539;5.0;0.0;1.927274421736931;0.0;-0.17628214652118096;-0.08256055935489481;-0.35427335307756247;-10.935;0.0
6.0;0.04656656692865089;3.6248086282986196;1.3128476595955705;5.0;0.0;2.0904808021900583;0.0;-0.17503505303685812;-0.09343441821683635;-0.3517686492476815;-11.408;0.0
7.0;0.041296685696835166;3.85213902061466;2.108705878686399;5.0;0.0;2.2467611338329063;0.0;-0.1820720506543696;-0.11064535062019518;-0.3659082252907614;-12.549;0.0
8.0;0.03666104463584;4.353108645952665;3.052802578624941;5.0;0.0;2.434035787339159;0.0;-0.19322137967031547;-0.12836111970269298;-0.38831247127710433;-14.13;0.0
9.0;0.03355755130790585;4.441471406824688;3.8767083435705096;5.0;0.0;2.750872505960057;0.0028096199276356317;-0.19785300239205353;-0.13529025198828157;-0.39761862586209057;-15.341;1.0500758988733887e-6
10.0;0.03311901822873521;4.476729479592806;3.975628647384105;5.0;0.0;3.028909673616699;0.041367959962071994;-0.1933550730923071;-0.12959845609212475;-0.38857548218208177;-15.811;1.560492062411236e-5
11.0;0.03427630196757304;4.469681797501889;3.596283093875702;5.0;0.0;3.253902257947426;0.1090170777270863;-0.1845820996198883;-0.11927444418041162;-0.37093883802715205;-15.754;4.1831396268086995e-5
12.0;0.035149798176618445;4.460869435903671;3.3453577234225405;5.0;0.0;3.3793830341621227;0.16247577160116697;-0.17885499972057683;-0.11273162684948783;-0.3594239974357539;-15.697;6.406092815790406e-5
13.0;0.03616917065443125;4.395561882538061;3.094079424636854;5.0;0.0;3.510311354254781;0.1965033834680347;-0.17555921359072335;-0.11004065829512208;-0.3527965777293154;-15.558;8.039613099584195e-5
14.0;0.03803298390191744;4.386723447412622;2.7029274813420456;5.0;0.0;3.612185014399007;0.21126692670042407;-0.1740870330745677;-0.11014910088634414;-0.3498359199880192;-15.279;9.018571785367192e-5
15.0;0.03846010745726408;4.148653829138066;2.6259324027066904;5.0;0.0;3.655936357033517;0.20381530151704605;-0.17564522602411228;-0.11370142228010385;-0.35296701975381545;-14.992;9.055929990797157e-5
16.0;0.03809641525382246;4.157579621580486;2.7224981680215534;5.0;0.0;3.708040686872281;0.16887272189403202;-0.1843804008215423;-0.12405593224173549;-0.3705250126042496;-15.078;7.721582385083415e-5
17.0;0.038075880759473865;4.40793043095447;2.7800738931872897;5.0;0.0;3.800544533722479;0.11442006521286016;-0.1981663313624992;-0.14053555173411716;-0.3982368482422392;-15.366;5.286513888147211e-5
18.0;0.03505727012608472;4.40793043095447;3.621192227082254;5.0;0.0;3.946233195118058;0.04916837698375065;-0.22141576075989758;-0.166064079860763;-0.4449674806575247;-16.192;2.248188276725389e-5
19.0;0.03588913864504135;4.409696865562344;3.454078280420658;5.0;0.0;4.041983516366934;0.001104318907643669;-0.2325072823754268;-0.18202722590451229;-0.46726439282815996;-16.025;4.90671438341358e-7
20.0;0.03845572827166231;4.399096382622808;2.8372759440299458;5.0;0.0;4.068782645525563;0.0;-0.23638126710179516;-0.18769794925528135;-0.47505137769186423;-15.406;0.0
21.0;0.042168400331790666;4.390259198224079;2.0773488907812907;5.0;0.0;4.024156620407457;0.0;-0.23538248251202004;-0.18236978844053833;-0.4730455338276004;-14.601;0.0
22.0;0.04723711334156519;4.413229360261662;1.2559927390794943;5.0;0.0;3.9663353065025984;0.0;-0.23121220939158152;-0.16778957127578703;-0.46466722560297685;-13.772;0.0
23.0;0.051798293668567155;4.411463175308863;0.41747035099441754;5.0;0.0;3.8923110083782237;0.0;-0.22323229980237563;-0.14656216476141218;-0.4486325290420605;-12.903;0.0
24.0;0.005695088294425154;4.422058415482209;0.0;4.775545707326389;0.0;3.7495280465635243;0.0;-0.21584597409885845;-0.12500970331857986;-0.432209944148032;-12.174;0.0
25.0;0.05191728419741827;3.708750955464628;0.56704833585653;5.0;0.0;1.788081009242712;0.0;-0.1839646227299312;-0.0713824825572292;-0.36971709463766905;-10.439;0.0
26.0;0.050406701731368436;3.830420011242216;0.21883579041916065;5.0;0.0;1.7289149875498517;0.0;-0.1760887830344189;-0.0703566535334531;-0.3538861840699602;-10.178;0.0
27.0;0.05078399982842243;3.2556870282704775;0.7528435683228786;5.0;0.0;1.667207011069999;0.0;-0.1694625000695397;-0.07187086364077476;-0.3405704893363781;-10.094;0.0
28.0;0.050509093381265385;3.2407727935978867;0.7976346595135634;5.0;0.0;1.643565162458237;0.0;-0.1630606243878711;-0.07636914271461165;-0.3277048053550095;-10.115;0.0
29.0;0.04560760832469525;2.941733066530815;1.4179727688118728;5.0;0.0;1.6140777684851715;0.0;-0.15969208531328277;-0.08524413285493433;-0.32093355618026903;-10.408;0.0
30.0;0.041627853928128476;3.31708170705374;2.0103602187820084;5.0;0.0;1.5792879927908345;0.0;-0.16413888194140883;-0.09974737056049487;-0.3298683744573826;-11.313;0.0
31.0;0.03589898554040706;3.1397807947059575;3.0977897174217617;5.0;0.0;1.539735457771618;0.027277865046146495;-0.1667193929514721;-0.1107516668282544;-0.3350490331441793;-12.192;1.0150241002710807e-5
32.0;0.03437013103458102;2.8675772482260458;3.4202522313888637;5.0;0.0;1.4937336087289728;0.24262745034987657;-0.16032495244840905;-0.10960006940921801;-0.3221781992518048;-12.432;9.068032138849e-5
33.0;0.037394080737941995;2.4327063173247594;2.692033876689356;5.0;0.0;1.4081227773681078;0.7498592756605429;-0.1437075549360114;-0.09623623915494947;-0.2887378312842344;-11.754;0.0002828637062757172
34.0;0.045505829395065665;1.9957616225882326;1.4086375746601707;5.0;0.0;1.2469909417582055;1.3832770145502182;-0.12391928113141867;-0.07991988021401257;-0.24891251005016832;-10.582;0.0005307829759392787
35.0;0.051611649227191074;1.722113253258496;0.21647608634008303;5.0;0.0;1.1168933678477226;1.979227412196661;-0.10969825414472689;-0.06892047251272365;-0.2202704425275162;-9.636;0.0007803695517884463
36.0;0.0037651641006027966;1.358330670598429;0.0;4.799764724572501;0.0;1.015978540389249;2.3725835732953167;-0.10398690507679763;-0.06459928092100645;-0.2079752898392904;-9.17;0.0009707035898863382
37.0;0.003820234603565058;0.9669581121038316;0.0;4.806878363888008;0.0;0.950199265580496;2.5642990389812175;-0.10209242721952003;-0.06400330604968808;-0.20414386976642818;-8.918;0.0010946490926614966
38.0;0.0038194699438780936;0.9135929987030784;0.0;4.561820711213587;0.0;0.9044255032663906;2.7472574644149237;-0.1030056057507461;-0.06606257769332907;-0.2059333013147638;-8.752;0.001220662584175787
