Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.04550803936582155;3.6402438999999998;1.4610960058606555;5.0;0.0;2.264615385;0.0;-0.20683665046647384;-0.07952315948396264;-0.41568021795154503;-11.664;0.0
2.0;0.04104095949073107;2.768292685;2.149652897481774;5.0;0.0;1.95903846;0.0;-0.1974863200862498;-0.07662780938132183;-0.39688555730878455;-11.206;0.0
3.0;0.041371704866749404;2.69715447;2.0743708847122377;5.0;0.0;1.825384615;0.0;-0.1894651054087708;-0.07570035766868038;-0.3807652668077268;-10.951;0.0
4.0;0.0426055520158958;2.92479675;1.863155410663626;5.0;0.0;1.6853846149999998;0.0;-0.18212397643524808;-0.07723986942292202;-0.3660127542636281;-10.848;0.0
5.0;0.03976948858791542;2.5873983750000003;2.331878270197087;5.0;0.0;1.628846155;0.0;-0.1762835848565962;-0.08256070253944653;-0.3542745213018552;-10.935;0.0
6.0;0.042994377990344446;3.4247967499999996;1.811090560388738;5.0;0.0;1.7923076900000001;0.0;-0.1750364576402815;-0.09343457780736568;-0.35176978919276464;-11.408;0.0
7.0;0.03868280736613392;3.67886179;2.5778252393554126;5.0;0.0;1.95096154;0.0;-0.18207316151376543;-0.11064549429211351;-0.3659091277297367;-12.549;0.0
8.0;0.03501070220202074;4.24796748;3.4483526409054797;5.0;0.0;2.1436538450000002;0.0;-0.19322212651703966;-0.12836122559373533;-0.3883130807253319;-14.13;0.0
9.0;0.03235051266581365;4.349593495;4.2459619897813266;5.0;0.0;2.475576925;0.0007499999999999999;-0.1978536659867711;-0.13529064448778266;-0.39761946318946584;-15.341;2.770533019759216e-7
10.0;0.031916212409682856;4.3902439;4.342170517419145;5.0;0.0;2.7725;0.017750000000000002;-0.19335672616561664;-0.12960207995671477;-0.3885802902899266;-15.811;6.6282735095589325e-6
11.0;0.03289025152183746;4.38211382;3.9749675755765104;5.0;0.0;3.016346155;0.0555;-0.18458526638397443;-0.11928255916218049;-0.3709494818745079;-15.754;2.1142855225494103e-5
12.0;0.03361240290916038;4.37195122;3.7337851309439696;5.0;0.0;3.153653845;0.08875;-0.17885930918153747;-0.11274277834308029;-0.35943903551511397;-15.697;3.4903965867035055e-5
13.0;0.034468345107329344;4.296747965;3.4908859767310694;5.0;0.0;3.297884615;0.111;-0.17556435797451894;-0.11005358387398788;-0.3528147650094411;-15.558;4.5596543912566484e-5
14.0;0.03612823927181623;4.2865853650000005;3.0949422588027704;5.0;0.0;3.4107692299999997;0.120875;-0.1740927390218939;-0.1101627703955666;-0.34985612181463693;-15.279;5.220780065560656e-5
15.0;0.0363763046474415;4.01422764;3.0448841768257187;5.0;0.0;3.459423075;0.115875;-0.1756511013982147;-0.11371473691569696;-0.3529876562058746;-14.992;5.2482165281934044e-5
16.0;0.03621929339089493;4.024390245;3.1222902534298616;5.0;0.0;3.5175;0.09287500000000001;-0.18438568616795845;-0.12406745051088927;-0.37054351826995924;-15.078;4.352376639692422e-5
