Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.041946301135782835;3.4163517413041102;2.016806166201905;5.0;0.0;1.9328553032971207;0.0;-0.20683813674153487;-0.07952328390711562;-0.4156814352822706;-11.664;0.0
2.0;0.03772109381699538;2.4595768985006;2.7931937445702935;5.0;0.0;1.624267496867631;0.0;-0.1974877928578292;-0.07662793202339545;-0.3968867575659882;-11.206;0.0
3.0;0.03790520461200715;2.383927167601724;2.7208247076858023;5.0;0.0;1.4922145218453435;0.0;-0.18946661708536008;-0.07570048690916481;-0.38076649715358857;-10.951;0.0
4.0;0.03897197657981326;2.627367532808966;2.490074704218113;5.0;0.0;1.3559536026721495;0.0;-0.18212551673496907;-0.07724000840703049;-0.3660140064682659;-10.848;0.0
5.0;0.03648817250292553;2.267994308681409;2.9786281908573873;5.0;0.0;1.301553665338727;0.0;-0.17628499728577365;-0.0825608418731092;-0.3542756676932618;-10.935;0.0
6.0;0.03945394105893022;3.175175701213303;2.3932508482629364;5.0;0.0;1.459825954985501;0.0;-0.17503792224459172;-0.09343474251260434;-0.35177097609857266;-11.408;0.0
7.0;0.03604374270150235;3.4598889988060306;3.1315677831138804;5.0;0.0;1.6162347824055372;0.0;-0.1820743155749169;-0.11064564194171536;-0.36591006462500614;-12.549;0.0
8.0;0.03328284086421411;4.111718928139347;3.9186457800911993;5.0;0.0;1.8096375023067746;0.0;-0.19322292482102343;-0.12836133746872808;-0.38831373155348;-14.13;0.0
9.0;0.031090896806709588;4.230039313909948;4.690847474756374;5.0;0.0;2.1508875724653325;0.00012890789456906094;-0.19785429484707587;-0.1352908242864086;-0.3976200636825285;-15.341;4.6890264444510936e-8
10.0;0.030741155530132964;4.27752323153082;4.7753572156379445;5.0;0.0;2.464063325940881;0.005744391461634367;-0.19335782822980693;-0.12960395953072332;-0.388582914895099;-15.811;2.1165655588862353e-6
11.0;0.03147511551127947;4.268019387032329;4.412021618161265;5.0;0.0;2.7263613387924854;0.022560960173801364;-0.18458746190678244;-0.11928758882225111;-0.3709561668129082;-15.754;8.512715729396973e-6
12.0;0.03206285422401128;4.256144540207472;4.1764518820392045;5.0;0.0;2.8759598954490846;0.039628536433307375;-0.17886241599608718;-0.1127502394644646;-0.3594492104060427;-15.697;1.5532910252482296e-5
13.0;0.03277010483667993;4.168442883093974;3.941786256220287;5.0;0.0;3.0345098191220283;0.051831475677598486;-0.175568181547631;-0.11006255865967739;-0.3528276339644718;-15.558;2.140592039449285e-5
14.0;0.03424258390259137;4.156614721269775;3.539625951702639;5.0;0.0;3.159575974513076;0.05741293958582795;-0.1740970674806001;-0.11017239929746991;-0.34987079164372326;-15.279;2.5191185978985545e-5
15.0;0.03433875658491037;3.841743768267288;3.5244138559692018;5.0;0.0;3.2137375901924314;0.054574993884542414;-0.17565558357156524;-0.1137240534248931;-0.35300272081392425;-14.992;2.536533796954276e-5
16.0;0.03432115303066036;3.8534178451808705;3.5832543101238516;5.0;0.0;3.2785886151161825;0.041848952441771656;-0.18438965837126073;-0.12407522488810627;-0.37055668671957664;-15.078;2.0274385122233623e-5
17.0;0.03495691357464145;4.185011715197729;3.4992461172838953;5.0;0.0;3.394647575618539;0.02415546733950661;-0.19817323312097687;-0.14054930510297858;-0.3982599564021142;-15.366;1.1880666645319927e-5
