Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.036110207407065636;4.546747965;0.056473612250281684;5.0;0.0;3.00262655;0.0;-0.2006151657954467;-0.07700301120476775;-0.4031701771261722;-11.925;0.0
2.0;0.0054172672439621716;4.56097561;0.0;4.732208179019799;0.0;2.911891115;0.0;-0.19422182057193998;-0.07487550862359153;-0.3889068010504441;-11.547;0.0
3.0;0.049888249543052945;3.94715447;0.20701402298705657;5.0;0.0;2.77996657;0.0;-0.18549839286301595;-0.07399443292897215;-0.3727951421586611;-11.302;0.0
4.0;0.05192708511399942;3.94308943;0.3010738645861863;5.0;0.0;2.631327605;0.0;-0.1793336555094774;-0.07593280710078909;-0.360408679217857;-11.26;0.0
5.0;0.050268457262654075;3.7459349600000005;0.8446751597984462;5.0;0.0;2.368075455;0.0;-0.17365319148477174;-0.0811971389672057;-0.3489935238683048;-11.355;0.0
6.0;0.04340724741122329;3.75609756;1.757782328771551;5.0;0.0;1.94185769;0.0;-0.17241176506744302;-0.09188284061132981;-0.3464951698704024;-11.845;0.0
7.0;0.035080867639358033;3.7479674800000002;3.341380663260233;5.0;0.0;1.5063872950000001;0.0;-0.1782613978040174;-0.1081508957079967;-0.3582467455519187;-12.951;0.0
8.0;0.028432608689129567;3.274390245;5.944962874969158;5.0;0.0;1.1440425;0.000535715;-0.19024671088398443;-0.126175907424753;-0.3823296367410546;-14.665;1.9688402264233852e-7
9.0;0.02730340128126298;3.522357725;7.303434639424728;5.0;0.0;0.9422755500000001;0.0375;-0.19672728761876493;-0.1342944085295441;-0.39534966743515415;-16.079;1.3852665098796078e-5
10.0;0.027099727770009033;3.6991869900000003;7.239756263521005;5.0;0.0;0.905861985;0.16875;-0.18929686440270926;-0.12665364945915156;-0.38040508302003867;-16.317;6.301527632327155e-5
11.0;0.027036806935820158;3.2601626;6.820165408849316;5.0;0.0;1.092108405;0.41517856999999997;-0.17716326329187831;-0.1142538903126852;-0.3559973002962244;-15.94;0.00015816325041869672
12.0;0.028721526033735557;3.4247967499999996;5.301352516216192;5.0;0.0;1.36789637;0.7619642849999999;-0.16487991972439334;-0.10367840148009423;-0.33127713529433467;-15.256;0.00029966845516101153
13.0;0.03196012012757977;3.49593496;4.037879880897079;5.0;0.0;1.671442215;1.0541071450000001;-0.15718978244915402;-0.09826135056424641;-0.31578859149794725;-14.688;0.00043300579032020347
14.0;0.033904054351341875;3.7113821149999997;3.518296205604578;5.0;0.0;1.77531041;1.05607143;-0.15658569235384134;-0.09881348680521505;-0.31456649191973135;-14.491;0.00045613374722251385
15.0;0.031482463450787916;3.50203252;4.217927143557347;5.0;0.0;1.736807545;0.728035715;-0.16215280924785944;-0.10473421020590488;-0.32578403608842993;-14.592;0.0003297423147855968
16.0;0.02892339515550416;3.43292683;5.364837464622736;5.0;0.0;1.62010506;0.325;-0.17514069414948508;-0.11762663582100331;-0.3519306088022211;-15.098;0.00015230389317900803
17.0;0.028109939221486795;3.56097561;6.27771803441492;5.0;0.0;1.601301335;0.096607145;-0.19351671843869445;-0.13701257655173607;-0.3888887449127534;-15.817;4.583740924429033e-5
18.0;0.027918972051929003;3.597560975;7.561324354598327;5.0;0.0;1.57264804;0.0;-0.21933137547858292;-0.16423443013341008;-0.4407803590498443;-16.907;0.0
19.0;0.028498310308870484;3.63414634;6.919930312559232;5.0;0.0;1.633536295;0.0;-0.2248423828716124;-0.1757361369454283;-0.4518561329121765;-16.335;0.0
20.0;0.02913758607128924;3.42886179;6.304717948579831;5.0;0.0;1.70785578;0.0;-0.22676950691741915;-0.1797681808174649;-0.4557294008510956;-15.579;0.0
21.0;0.029754280052574515;3.2317073149999995;5.848429148083967;5.0;0.0;1.723376315;0.0;-0.22847424441591915;-0.17672422199367127;-0.45915540449521763;-14.939;0.0
22.0;0.030243334884682206;2.80894309;5.43963240609284;5.0;0.0;1.68487345;0.0;-0.22449490283966148;-0.16264396184636148;-0.45115876158783774;-14.095;0.0
23.0;0.030585114787764524;2.286585365;5.125799577666803;5.0;0.0;1.576528175;0.0;-0.2165734735330736;-0.14195325543540982;-0.43524039924888597;-13.195;0.0
24.0;0.0323801841239819;2.481707315;4.309999347234525;5.0;0.0;1.5287726849999999;0.0;-0.2100885355698068;-0.12206384132942544;-0.4222087509194825;-12.566;0.0
25.0;0.02953672856481377;1.18292683;5.313109517305752;5.0;0.0;0.9407831899999999;0.0;-0.19792504946354922;-0.07597019130164631;-0.3977622431873117;-11.765;0.0
26.0;0.030657543333378768;1.221544715;4.700070884422212;5.0;0.0;1.0604703899999999;0.0;-0.18956015051438158;-0.07343046042505086;-0.3809506771155899;-11.338;0.0
27.0;0.03177719693607751;1.2520325199999998;4.23496502153632;5.0;0.0;1.197170485;0.0;-0.18161450856825;-0.07244349925669553;-0.36498263715679063;-11.065;0.0
28.0;0.032842603754487866;1.3658536600000002;3.8675113390779194;5.0;0.0;1.31864852;0.0;-0.17445126767685368;-0.0738633537854403;-0.3505879842586126;-10.953;0.0
29.0;0.03362669622317458;1.43902439;3.620124083167402;5.0;0.0;1.45325931;0.0;-0.16717565025386213;-0.07816601880305776;-0.33596731994419343;-10.931;0.0
30.0;0.03423450816693398;1.55284553;3.4325318723615945;5.0;0.0;1.6218958950000002;0.0;-0.16066906375335158;-0.08562340746563665;-0.3228914277901697;-11.038;0.0
31.0;0.033293144333749476;1.56707317;3.664060143009018;5.0;0.0;1.7836676200000001;0.0;-0.15753325763867612;-0.09557484049005104;-0.3165889215148536;-11.445;0.0
32.0;0.031442494034625554;1.579268295;4.193166912022122;5.0;0.0;1.95648281;0.036785715;-0.15807166673876483;-0.10483278923952415;-0.31766681100146893;-12.185;1.3519351791483555e-5
33.0;0.03004383839313552;1.587398375;4.658120761602801;5.0;0.0;2.11526982;0.12;-0.15780313148431954;-0.10771265865079585;-0.317119130677123;-12.898;4.432852831614745e-5
34.0;0.029341211816712252;1.98577236;4.957129770585602;5.0;0.0;2.262117955;0.20178571499999998;-0.1602907391496979;-0.10723960764948605;-0.3221105695035696;-13.817;7.53516005263047e-5
35.0;0.02918478203046881;2.13211382;4.9932533864336275;5.0;0.0;2.353748805;0.314464285;-0.15800402746248918;-0.1019050047289766;-0.3175039827213661;-14.216;0.0001197959072314147
36.0;0.02934602134734552;2.166666665;4.878640644968158;5.0;0.0;2.435530085;0.40767856999999996;-0.15483294479187856;-0.0973975792779439;-0.31112066456455917;-14.325;0.00016033350864227226
37.0;0.03060083755821555;2.4898374;4.415483452845452;5.0;0.0;2.5376074500000003;0.44892857;-0.15343217005388032;-0.09598018469748508;-0.308299097962881;-14.334;0.00018441073203252862
38.0;0.03172603525131872;2.5792682950000003;4.076645928634337;5.0;0.0;2.680873925;0.41589285500000006;-0.1534122296368899;-0.09688117448105478;-0.30825952973668985;-14.194;0.00017963062062404208
39.0;0.03292873678661269;2.82723577;3.7698861454875687;5.0;0.0;2.814887775;0.30571428500000003;-0.15718699524764576;-0.10157143936575014;-0.31585600264801605;-14.143;0.00013846427300468858
40.0;0.03482061686011441;3.284552845;3.341686981759446;5.0;0.0;2.96770535;0.1625;-0.16417348936601225;-0.11027747454369241;-0.329913836108213;-14.152;7.615194658950402e-5
41.0;0.03648514670335901;3.79878049;3.022465534376568;5.0;0.0;3.1509670499999998;0.052500000000000005;-0.175824130413495;-0.1244916090637049;-0.3533426170417981;-14.371;2.4909793010912828e-5
42.0;0.034784018241809475;4.05487805;3.5466321517229074;5.0;0.0;3.347063035;0.00625;-0.1973522301744707;-0.14777757650345028;-0.3966123770921182;-15.213;2.9289210226732314e-6
43.0;0.03624929954006463;4.42682927;3.2550358190476127;5.0;0.0;3.47868911;0.0;-0.21140484884142546;-0.1652355338649306;-0.42485536264358575;-15.359;0.0
44.0;0.039700558180676714;4.55081301;2.5036836850839252;5.0;0.0;3.5351002850000004;0.0;-0.21501804571581445;-0.17045532068921188;-0.432118518161343;-14.772;0.0
45.0;0.04364888061001082;4.56097561;1.8004727753490537;5.0;0.0;3.58285578;0.0;-0.21604956742006337;-0.16711740628105431;-0.4341931851642433;-14.127;0.0
46.0;0.04775414491312808;4.57317073;1.1885152210203256;5.0;0.0;3.59300382;0.0;-0.2157910683054446;-0.15634240453529202;-0.43367585015062454;-13.549;0.0
47.0;0.05187195664604737;4.585365855;0.5525794285599271;5.0;0.0;3.59300382;0.0;-0.21257647370073685;-0.1393379021628213;-0.42721815895087367;-12.952;0.0
48.0;0.006367373673796566;4.579268295;0.0;4.9070471485109355;0.0;3.60434575;0.0;-0.20767515772040712;-0.12008070165509956;-0.41584915211506523;-12.347;0.0
49.0;0.03262371875311747;1.2845528449999999;3.892781216712361;5.0;0.0;0.49218004000000004;0.0;-0.16879389770753497;-0.06538644792964352;-0.33921948207763036;-10.096;0.0
50.0;0.03418411858306262;1.400406505;3.4379137863894815;5.0;0.0;0.612464185;0.0;-0.1624426370188155;-0.06479640043943573;-0.3264552662837572;-9.897;0.0
51.0;0.03577563012542594;1.597560975;3.0419101057856732;5.0;0.0;0.747074975;0.0;-0.15685089465845586;-0.06641137575800285;-0.31521818388278183;-9.848;0.0
52.0;0.03566942662450518;1.522357725;3.046466279707247;5.0;0.0;0.8682545349999999;0.0;-0.15156038505443697;-0.07086479609755854;-0.30458613011965685;-9.91;0.0
53.0;0.035022755009742466;1.6361788599999998;3.189855059252749;5.0;0.0;0.93899236;0.024107145000000003;-0.14934319541081906;-0.07958458892466565;-0.30012843800912814;-10.26;8.83394367212483e-6
54.0;0.032555739406058104;1.57113821;3.813182268504185;5.0;0.0;0.956303725;0.215357145;-0.15150921081605;-0.09189318880890025;-0.3044636849844607;-11.008;7.897856320361726e-5
55.0;0.03158163020354869;1.7987804900000002;4.133475133008104;5.0;0.0;0.94585721;0.684107145;-0.15552676342658903;-0.10306647038855941;-0.31249643554550904;-11.991;0.00025142056247438573
56.0;0.03209421317579676;1.87804878;3.980475168319546;5.0;0.0;1.0455467999999999;1.291964285;-0.1544229897776398;-0.10526482845284887;-0.310224814285121;-12.626;0.0004772572949256141
57.0;0.0366304315548559;1.729674795;2.8333361235014984;5.0;0.0;1.135983765;1.941785715;-0.14056882054941625;-0.09383441438555666;-0.28232477147715124;-12.124;0.0007251091163929268
58.0;0.047579309325684965;1.82113821;1.17365526539935;5.0;0.0;1.2123925500000001;2.5351785700000002;-0.12531541780978497;-0.08055093794401573;-0.25161475958106455;-11.285;0.0009657822247979308
59.0;0.04052373924695643;1.86178862;0.011075527313978007;5.0;0.0;1.334467525;2.9498214299999996;-0.1159082439220189;-0.07259822667480438;-0.2326541989731678;-10.736;0.0011601179324683781
60.0;0.0042589762262163385;2.1626016249999997;0.0;4.467780717083077;0.0;1.489672875;3.05267857;-0.11566646972294681;-0.07168873056484988;-0.2312901349228947;-10.754;0.0012539783105221228
