Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.050953439167677236;4.078219407984739;0.7549209556969522;5.0;0.0;2.8142920827375155;0.0;-0.18890778868409203;-0.07204272537556342;-0.37965089098520616;-12.007;0.0
2.0;0.05217194122642591;3.925793748498987;0.3220955671246175;5.0;0.0;2.8717848904462704;0.0;-0.1799517305503112;-0.06925989928992278;-0.3616505766439031;-11.509;0.0
3.0;0.007349071232285537;4.082822517069155;0.0;4.947792719672782;0.0;2.7411684615043574;0.0;-0.1727339546475049;-0.06812736185074612;-0.34588138040940863;-11.185;0.0
4.0;0.005021737357428579;4.078219407984739;0.0;4.6575264847766125;0.0;2.821969684431107;0.0;-0.16475695518234254;-0.06897465358743081;-0.3299071528656543;-10.994;0.0
5.0;0.04732920445177447;4.073615381854767;0.14305561110618584;5.0;0.0;2.4096090340693204;0.0;-0.15842074142832763;-0.07359488269337294;-0.31837776265486906;-11.076;0.0
6.0;0.05255066990325056;4.0413613989354396;0.5561308148786082;5.0;0.0;2.6366578101917746;0.0;-0.15888956375069957;-0.08413042813994018;-0.31932359067203936;-11.672;0.0
7.0;0.04058714010089163;3.888685780512153;2.2163109303005633;5.0;0.0;2.7642969141747873;0.0;-0.17060413879921185;-0.10283718297831378;-0.34286093524816974;-13.253;0.0
8.0;0.03002711206207074;3.7536385893496815;5.026198344763508;5.0;0.0;2.484387084701656;0.0;-0.18891969534518507;-0.12448620052639094;-0.37966366057962286;-15.571;0.0
9.0;0.028059903149335767;3.8840428954123767;6.321059403062393;5.0;0.0;2.46867771772329;0.006288129294695984;-0.1941169102240257;-0.1316595967257062;-0.39010678175382496;-16.964;2.3501445716597613e-6
10.0;0.026924090348981092;3.161068638802681;7.518305011109582;5.0;0.0;2.214815263512613;0.1477024326283272;-0.18824864277024497;-0.12514032021560098;-0.37830003728431216;-17.35;5.571666427995413e-5
11.0;0.027468231637755487;4.0920259896914875;6.46224078082541;5.0;0.0;1.9802360520927362;0.5009473761580701;-0.180614415166264;-0.11571709422026384;-0.3629247944630351;-17.376;0.00019222060101433192
12.0;0.02874081247362075;3.902608560591556;5.419110195313745;5.0;0.0;2.601659246216493;0.8515278608583916;-0.17329450064208146;-0.10825846061805347;-0.34817868542905117;-17.145;0.00033574030503949514
13.0;0.030300543388481073;3.9628399244495958;4.662143703858573;5.0;0.0;2.6754492332815305;1.0510702204531648;-0.1675847361856234;-0.10408904997844635;-0.3366791719959541;-16.743;0.0004300281126870626
14.0;0.030833290238015704;4.0690104372767;4.488712440767442;5.0;0.0;2.550958328500203;1.2330507447684043;-0.1690409558290421;-0.10597058020263128;-0.3395785012107085;-16.727;0.000526365239953671
15.0;0.031452438829907114;4.073615381854767;4.318632964550058;5.0;0.0;2.679322900718314;1.2671849992811048;-0.17358592863436045;-0.11133772327996747;-0.34870021031249027;-16.705;0.0005630361682102791
16.0;0.03045536061897008;4.073615381854767;4.77345749156418;5.0;0.0;2.7681483275162755;0.9223873817996502;-0.1829346381282743;-0.12200293693443165;-0.3675231889637202;-16.865;0.0004217549216738888
17.0;0.028943349566370243;4.0459718838823076;5.738820198941886;5.0;0.0;2.7681483275162755;0.43726136546950545;-0.19744214516106576;-0.13885215297776918;-0.3967362358621796;-17.257;0.0002020264782234143
18.0;0.02797938695862026;4.027524368074638;7.417078238465792;5.0;0.0;2.3780013340953756;0.14155534777927936;-0.22005617876511896;-0.16369714393746035;-0.4422196913562265;-18.138;6.472515321999248e-5
19.0;0.02852988179832222;4.018295019747184;6.868824733257791;5.0;0.0;2.492235197352713;0.0;-0.2256026613632378;-0.17519041873060437;-0.45338406089226346;-17.525;0.0
20.0;0.028848650445871246;4.02291016098331;6.657397354969248;5.0;0.0;2.053536923240931;0.0;-0.22955224160785997;-0.18079764563894327;-0.46132164184560076;-16.862;0.0
21.0;0.029424519910335605;4.018295019747184;6.0697592621527985;5.0;0.0;1.6945497782414338;0.0;-0.22774082982714838;-0.1750179503056473;-0.45768128231631156;-15.922;0.0
22.0;0.032690696443387415;4.073615381854767;4.3456650705137845;5.0;0.0;2.3898628612725927;0.0;-0.2230956695293297;-0.1605859773540671;-0.44834817640309965;-14.977;0.0
23.0;0.03665381684003274;4.050581441880934;3.130331573152405;5.0;0.0;2.3502836779155705;0.0;-0.21118962062451085;-0.13753089428800966;-0.4244239865020083;-13.758;0.0
24.0;0.03922656517366979;3.990584469266285;2.5203224634420955;5.0;0.0;1.8982241130062336;0.0;-0.19853038828877903;-0.11460397908585182;-0.3989842751759015;-12.697;0.0
25.0;0.03874917379991812;3.141797264614119;2.491888864210268;5.0;0.0;0.5331686458337412;0.0;-0.16580493683463177;-0.06381433540432735;-0.33321576860537466;-10.604;0.0
26.0;0.03691525451890125;2.6973586760878283;2.8207388868782055;5.0;0.0;0.35203758066554025;0.0;-0.1585699987211341;-0.062843281262475;-0.3186738386530401;-10.33;0.0
27.0;0.03636778743883644;2.487909843017901;2.9060852530924874;5.0;0.0;0.34092368543242707;0.0;-0.15213143006740545;-0.06399700840888864;-0.30573388611488633;-10.213;0.0
28.0;0.03518702528808812;2.2599796343260232;3.136165990594145;5.0;0.0;0.3464884937465329;0.0;-0.14638119206281672;-0.06800082112279014;-0.2941774489759365;-10.234;0.0
29.0;0.032436319729208275;1.9232741224844052;3.7997382757973788;5.0;0.0;0.5073068275057832;0.0;-0.14585559962082256;-0.07722622451738118;-0.2931203254133664;-10.714;0.0
30.0;0.02764102680729948;1.5812016834395064;5.714170394831693;5.0;0.0;0.2785611905074053;0.0;-0.15467289474675275;-0.09323163534833558;-0.3108376783186434;-12.015;0.0
31.0;0.02600787561630296;0.4816429612670448;8.5856516903666;5.0;0.0;0.22564816742595445;0.003488550488636379;-0.16606345506936007;-0.10942391297404644;-0.3337276708782832;-13.687;1.298108490157886e-6
32.0;0.02620295369635038;0.434239725243373;9.535811707130538;5.0;0.0;0.18293774925619063;0.16438280261712462;-0.16817005996341386;-0.11404151651259095;-0.3379470647929137;-14.697;6.143692871753067e-5
33.0;0.025963481569805734;0.21021491209862425;9.494074156170681;5.0;0.0;0.21360302396608044;0.5740935195584291;-0.1616248372979469;-0.10738784961159602;-0.32475593850992995;-14.898;0.00021656092811297214
34.0;0.025575660142144394;0.5806125387461777;8.189048183323674;5.0;0.0;0.28432576917729024;1.079160403700946;-0.15152194050986365;-0.09699825290335669;-0.30440381725748866;-14.58;0.0004140891264491018
35.0;0.0256323818651021;0.7018752421118447;7.517734547534737;5.0;0.0;0.3184999557162191;1.537918005969277;-0.14694629777620188;-0.09170027418385117;-0.29515920573308857;-14.542;0.0006063701308954872
36.0;0.02629484739597378;0.9758963355664458;6.484576528989871;5.0;0.0;0.5536993109904349;1.8808825572969223;-0.1438140646423345;-0.08920856739042286;-0.2888203608029652;-14.373;0.0007695321973366218
37.0;0.02582946464266532;0.521625048175751;7.124890728006299;5.0;0.0;0.24940861651346835;2.0899731654886007;-0.14602605114919545;-0.09142345713601809;-0.2932291199253845;-14.455;0.0008921686568185505
38.0;0.02620136451951475;0.39981724846891614;6.773931797447214;5.0;0.0;0.5639141666750527;2.1864662705672835;-0.1493538744298209;-0.09567109216748264;-0.2998912948203293;-14.379;0.0009714916066711833
39.0;0.026376750799945566;0.4067423196855987;6.800897277745928;5.0;0.0;0.4916780441653137;2.1798032010792165;-0.1551259857811103;-0.10330334216311561;-0.31148095376143947;-14.309;0.0009966991596762167
40.0;0.02636389676434153;0.3293060975340355;7.336730277128927;5.0;0.0;0.4707018231408159;1.9786521198679088;-0.1657996560378144;-0.11642753509366803;-0.3329522871164848;-14.5;0.0009141903469495625
41.0;0.026557859403352445;0.21021491209862425;8.084660669798724;5.0;0.0;0.6544698532139698;1.586891320153746;-0.1801974417241911;-0.13389247947714172;-0.36193887889372417;-14.86;0.0007255945144550881
42.0;0.02695326927226929;0.21021491209862425;7.57884769400737;5.0;0.0;1.237628847141468;1.183919450879459;-0.1866445582429219;-0.14481335165709258;-0.3749510928842799;-14.504;0.0005260395849626975
43.0;0.02696528649847444;0.3076465039990697;8.09650310336442;5.0;0.0;0.6195341268918165;0.8250426346538502;-0.19216607855488227;-0.15126318681659628;-0.38609534612273533;-14.119;0.00035219455987851465
44.0;0.027142729232094563;0.3436063120554391;8.551143305240966;5.0;0.0;0.3740831316594257;0.4761532275511546;-0.20006884931678892;-0.15369881851482634;-0.40201923730311634;-13.989;0.00019481027034082965
45.0;0.027261345588196102;0.5870998549701325;8.333642278390972;5.0;0.0;0.34092368543242707;0.18371975692083187;-0.20384440357976652;-0.1467060549409756;-0.4096378590006501;-13.685;7.24370041964366e-5
46.0;0.027253112483677205;0.5806125387461777;7.382239721351445;5.0;0.0;0.4548610627126499;0.022581458749958976;-0.1953370828742415;-0.1272034733888308;-0.3925569097988851;-12.725;8.664825447309677e-6
47.0;0.027876358451661035;0.7703797194754035;6.224873377204765;5.0;0.0;0.5639141666750527;0.0;-0.18594858517216234;-0.10733851735348203;-0.37369253427776217;-11.892;0.0
48.0;0.02983216214984856;0.9402296376632693;4.844344970173602;5.0;0.0;0.8151117075943948;0.0;-0.17326124044902266;-0.06607154872796815;-0.348196171001476;-11.012;0.0
49.0;0.05245724100196464;3.352670424367157;0.5350667416245054;5.0;0.0;1.325859433962493;0.0;-0.15164866802869623;-0.05836745260628981;-0.3047725349638255;-9.699;0.0
50.0;0.005468202805945796;3.4097710309789426;0.0;4.903572184529766;0.0;1.648244745317807;0.0;-0.1461728828038691;-0.05765124845769674;-0.29269389395423917;-9.465;0.0
51.0;0.004562502168474428;3.2714822603377636;0.0;4.835018930476349;0.0;1.6903495349710653;0.0;-0.1396562148721504;-0.05846607055486476;-0.2796446021871747;-9.319;0.0
52.0;0.045163698680938974;3.0160163492071277;0.10998690331923862;5.0;0.0;1.5762253194829976;0.0;-0.13220404927158555;-0.06141531649212525;-0.26568910603924606;-9.243;0.0
53.0;0.03347549346325341;3.0063029285229383;0.042056368514944265;5.0;0.0;1.5121935982363341;0.0;-0.12417007620735575;-0.0657438395017308;-0.24953867115421874;-9.121;0.0
54.0;0.03812019371391807;2.90885984422121;0.012202331185888466;5.0;0.0;1.614423935224554;0.007601420945931636;-0.11738815981163038;-0.07075814240130031;-0.23591182887965628;-9.119;2.823359967008368e-6
55.0;0.04930763183861385;2.4426288996617225;0.9611484921280788;5.0;0.0;1.3214730169787339;0.17335476968405011;-0.11496905398044148;-0.07573935838309741;-0.2310399349220601;-9.477;6.450624666871094e-5
56.0;0.041693482511769304;2.141920546103751;1.9037894078516007;5.0;0.0;0.742858639285482;0.5456526061572853;-0.11343964979559057;-0.0768773151358897;-0.22792993797804853;-9.916;0.00020393386494998032
