Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.04776720361212962;3.93416928;1.170458061998754;5.0;0.0;2.5428571449999997;0.0;-0.18890897045042274;-0.0720430998232581;-0.3796520389277847;-12.007;0.0
2.0;0.050928057905946254;3.761755485;0.7538565233443827;5.0;0.0;2.604081635;0.0;-0.17995145912814556;-0.06926019520561386;-0.3616505145577978;-11.509;0.0
3.0;0.05253972638943583;3.93939394;0.3648849778635139;5.0;0.0;2.46530612;0.0;-0.171689044013383;-0.06804411965507895;-0.3450454657286965;-11.185;0.0
4.0;0.03916826928977827;3.93416928;0.07059307945568345;5.0;0.0;2.55102041;0.0;-0.16376546710888354;-0.06889093687914713;-0.3291138582291902;-10.994;0.0
5.0;0.05235877347595814;3.92894462;0.5788855772470946;5.0;0.0;2.1183673450000002;0.0;-0.15841783887433822;-0.07359483661756674;-0.3183754367776801;-11.076;0.0
6.0;0.049308186455855794;3.8923719950000004;0.986728223144439;5.0;0.0;2.3551020400000002;0.0;-0.15889055205516542;-0.08413063326254545;-0.31932442773227276;-11.672;0.0
7.0;0.03810460831766763;3.719958205;2.6595799146176127;5.0;0.0;2.48979592;0.0;-0.17060518112909656;-0.1028373804052579;-0.3428617767582478;-13.253;0.0
8.0;0.029078892072566316;3.56844305;5.499878156036772;5.0;0.0;2.195918365;0.0;-0.18892013297397292;-0.12448632083943834;-0.3796640185366356;-15.571;0.0
9.0;0.027590432321147537;3.7147335399999997;6.783817160172764;5.0;0.0;2.179591835;0.001934985;-0.19411732881156027;-0.13166033653116638;-0.39010775162032035;-16.964;7.147919780318381e-7
10.0;0.02671391709985299;2.9153605;8.128858710098436;5.0;0.0;1.918367345;0.079334365;-0.18825190290436603;-0.12515064147060978;-0.37831278441471133;-17.35;2.9625344784629824e-5
11.0;0.026926318765612137;3.9498432599999997;7.0702634306236884;5.0;0.0;1.681632655;0.33378483000000003;-0.18062266991542086;-0.11574225442172453;-0.36295699560499983;-17.376;0.00012715611418299386
12.0;0.027663814421505787;3.735632185;6.097949649539804;5.0;0.0;2.318367345;0.623065015;-0.17330628715512097;-0.10829284430119689;-0.34822423386936835;-17.145;0.0002450415776507458
13.0;0.028693781719072938;3.80355277;5.353979221572683;5.0;0.0;2.395918365;0.798181115;-0.16759830722743407;-0.1041271233476903;-0.33673113362281953;-16.743;0.0003278765789214304
14.0;0.02908036030798518;3.92371996;5.189706320853052;5.0;0.0;2.26530612;0.9631385450000001;-0.16905572761102408;-0.10601121358756589;-0.33963505082609735;-16.727;0.0004159945825116108
15.0;0.02959074985684089;3.92894462;5.015372570280151;5.0;0.0;2.4;0.9945820449999999;-0.17360111813640758;-0.11137876731588459;-0.34875824271958944;-16.705;0.00045046661723524453
16.0;0.029025769925909474;3.92894462;5.430410028045867;5.0;0.0;2.4938775499999997;0.684500775;-0.1829483703061575;-0.12203875159893536;-0.36757597050305346;-16.865;0.00032077579358937914
17.0;0.02818013487742329;3.897596655;6.314364461922108;5.0;0.0;2.4938775499999997;0.284442725;-0.197451344850606;-0.13887516932319557;-0.3967718533945273;-17.257;0.0001349601791087619
18.0;0.02775755716097557;3.876698015;7.926315633278252;5.0;0.0;2.085714285;0.075464395;-0.22006017275816292;-0.16370711600876933;-0.44223533692177514;-18.138;3.536468047661067e-5
19.0;0.028230187960559927;3.8662486950000003;7.309029602552823;5.0;0.0;2.204081635;0.0;-0.22560281357047993;-0.17519049332607572;-0.45338418574338873;-17.525;0.0
20.0;0.028503435987138656;3.871473355;7.107274780923322;5.0;0.0;1.7551020400000001;0.0;-0.22955241528812742;-0.18079773118915637;-0.4613217839662064;-16.862;0.0
21.0;0.02892911032559902;3.8662486950000003;6.51636360839898;5.0;0.0;1.4000000000000001;0.0;-0.22774108247220337;-0.17501807951195372;-0.4576814884224169;-15.922;0.0
22.0;0.0315559491425437;3.92894462;4.782258146404913;5.0;0.0;2.097959185;0.0;-0.22309622741341842;-0.16058606385412208;-0.4483486326867971;-14.977;0.0
23.0;0.03492862802987639;3.902821315;3.5712607568694583;5.0;0.0;2.057142855;0.0;-0.21119042333322494;-0.1375310065408146;-0.4244246422706277;-13.758;0.0
24.0;0.03703680703078005;3.8349007299999998;2.9742660491368853;5.0;0.0;1.6;0.0;-0.1985313662083079;-0.11460409952929304;-0.3989850724561246;-12.697;0.0
25.0;0.036603299441090587;2.89446186;2.913244073034818;5.0;0.0;0.359183675;0.0;-0.16580584189018516;-0.06381441002236987;-0.33321650125024055;-10.604;0.0
26.0;0.03500423399479364;2.419017765;3.230740211688334;5.0;0.0;0.22040816500000002;0.0;-0.15857079871805113;-0.06284334778426089;-0.3186744866483843;-10.33;0.0
27.0;0.03445891837530651;2.199582025;3.3231227853478558;5.0;0.0;0.2122449;0.0;-0.15213221282784453;-0.0639970775097669;-0.3057345190993707;-10.213;0.0
28.0;0.03336504649308919;1.96447231;3.561864778679489;5.0;0.0;0.21632653000000002;0.0;-0.14638192918555706;-0.06800089293248346;-0.2941780437681495;-10.234;0.0
29.0;0.03079269805150819;1.6248693850000002;4.266700970738244;5.0;0.0;0.33877551;0.0;-0.14585627917965072;-0.07722629953555105;-0.2931208712035637;-10.714;0.0
30.0;0.02706654359275671;1.29049112;6.11610455542208;5.0;0.0;0.16734694;0.0;-0.15467315192532388;-0.09323166694537555;-0.31083787793105294;-12.015;0.0
31.0;0.026057243533703745;0.318704285;8.846147499620292;5.0;0.0;0.130612245;0.0009674900000000001;-0.16606356188907354;-0.10942428740239413;-0.33372809576536083;-13.687;3.555683956324466e-7
32.0;0.03338550650154343;0.28213166;9.843133867185287;5.0;0.0;0.102040815;0.08997678;-0.16817025107878458;-0.11405222486112465;-0.3379581203159414;-14.697;3.323781866688141e-5
33.0;0.034620762544882125;0.12016719000000001;9.857464391843408;5.0;0.0;0.12244898000000001;0.391834365;-0.16162959793797688;-0.10741466576289217;-0.3247872185768319;-14.898;0.0001463203009388364
34.0;0.0255512009835272;0.39707419;8.741409083912439;5.0;0.0;0.17142857;0.8233359149999999;-0.15153439536964106;-0.09703662742691167;-0.30445346928588735;-14.58;0.0003136517486990039
35.0;0.02543428451834559;0.49634274;8.134852509305908;5.0;0.0;0.195918365;1.2490325100000002;-0.14696075660404745;-0.09174361854289823;-0.2952167197723575;-14.542;0.0004912246546012071
36.0;0.025697426296014396;0.731452455;7.205403771687577;5.0;0.0;0.375510205;1.5828173349999999;-0.14382924152065008;-0.08925330956800866;-0.2888802679283988;-14.373;0.0006501891902783688
37.0;0.025513156391562607;0.350052245;7.6972342669018445;5.0;0.0;0.14693877500000002;1.791795665;-0.14604088829424364;-0.09146820102641766;-0.2932880576409359;-14.455;0.0007739045368678386
38.0;0.02577661968098862;0.25600836;7.395057858133215;5.0;0.0;0.38367347;1.8895123850000002;-0.14936828463116356;-0.0957156589949943;-0.2999483602067111;-14.379;0.0008557989323998394
39.0;0.025968001811193464;0.26123302000000004;7.408738316713286;5.0;0.0;0.32653060999999994;1.88273994;-0.15514013155413806;-0.10334792595562012;-0.3115369659652797;-14.309;0.000882303454478806
40.0;0.026103695839191962;0.203761755;7.921495464010933;5.0;0.0;0.31020408;1.68005031;-0.16581422327746065;-0.1164723419577882;-0.33301019017020006;-14.5;0.0007971372470479987
41.0;0.02648809043423906;0.12016719000000001;8.663090237301452;5.0;0.0;0.457142855;1.2959558800000002;-0.18021239578188866;-0.13393612405823513;-0.36199860923661475;-14.86;0.0006073203874222381
42.0;0.02676609760970325;0.12016719000000001;8.2050598681798;5.0;0.0;0.96734694;0.918150155;-0.18665870887368674;-0.14485323080096354;-0.37500742186158365;-14.504;0.00041584904585409584
43.0;0.026893297601153485;0.18808777499999998;8.63183229562177;5.0;0.0;0.42857143;0.600328945;-0.19217794874068378;-0.15129689883670436;-0.38614272798848914;-14.119;0.0002592914489212045
44.0;0.02719486781147731;0.21421107500000003;8.979669993759476;5.0;0.0;0.236734695;0.314434985;-0.2000770895179984;-0.15372307015125847;-0.40205231902611227;-13.989;0.00012916350091170888
45.0;0.027237016659235357;0.40229885;8.728320140440317;5.0;0.0;0.2122449;0.10255418000000001;-0.2038483963020945;-0.1467182306188931;-0.409653807858168;-13.685;4.033293068441431e-5
46.0;0.027091580448085816;0.39707419;7.736561967833662;5.0;0.0;0.297959185;0.00870743;-0.1953378127619593;-0.12720556501058114;-0.3925595853121178;-12.725;3.3171158896598936e-6
47.0;0.02745674476823247;0.553814;6.621686659991069;5.0;0.0;0.38367347;0.0;-0.18594878807957932;-0.1073385418631724;-0.37369269889585804;-11.892;0.0
48.0;0.028821126408497814;0.700104495;5.3077615663681925;5.0;0.0;0.591836735;0.0;-0.1732617090178686;-0.06607158596501594;-0.34819655049351594;-11.012;0.0
49.0;0.04859986877343712;3.124346915;1.0403338328433018;5.0;0.0;1.04897959;0.0;-0.15165059820935703;-0.05836765111539871;-0.3047744490735723;-9.699;0.0
50.0;0.05288279537802989;3.18704284;0.4175080395818158;5.0;0.0;1.35510204;0.0;-0.14528644756716907;-0.0575803554014943;-0.29198477659491123;-9.465;0.0
51.0;0.052913748303384;3.03552769;0.3635251861177399;5.0;0.0;1.395918365;0.0;-0.13880913373611303;-0.05839430432458312;-0.2789669438175212;-9.319;0.0
