Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.05226901416439726;4.4611523667632715;0.4329446238905557;5.0;0.0;2.7114873562142545;0.0;-0.200607458341763;-0.07700255724538053;-0.40316387187117736;-11.925;0.0
2.0;0.0440775885284003;4.477909364321522;0.1113693740784141;5.0;0.0;2.6134618006116557;0.0;-0.1930504115115563;-0.07478373932592793;-0.3879696934110251;-11.547;0.0
3.0;0.05121595235549674;3.764843660199614;0.6972393069411345;5.0;0.0;2.472028578606665;0.0;-0.18549633470189902;-0.07399449194688947;-0.3727937424604545;-11.302;0.0
4.0;0.050536355742294835;3.7601913983363007;0.8010414899628888;5.0;0.0;2.314280017101132;0.0;-0.1793336607736323;-0.07593299919467247;-0.3604087041316453;-11.26;0.0
5.0;0.04602610828925828;3.5357233625238527;1.3837333675920114;5.0;0.0;2.0392977627769966;0.0;-0.17365493371944538;-0.08119740767597232;-0.3489948198157876;-11.355;0.0
6.0;0.03999625786779786;3.547237246408387;2.3013670287613373;5.0;0.0;1.6071887294966536;0.0;-0.17241315396037066;-0.09188307187498734;-0.3464962896389892;-11.845;0.0
7.0;0.033035933528053875;3.538025640080749;3.872711476129636;5.0;0.0;1.185031711141051;0.0;-0.17826229827175827;-0.10815108165568679;-0.35824748214121205;-12.951;0.0
8.0;0.027758037050890583;3.0085866528433263;6.50347192270326;5.0;0.0;0.8517979472895544;8.608481832484053e-5;-0.1902470447517372;-0.1261760933584843;-0.3823299778831218;-14.665;3.1123515812150194e-8
9.0;0.027065598268760267;3.284022706559781;7.832594553150965;5.0;0.0;0.674869041183;0.014094300295368989;-0.1967284384134791;-0.1342980090337456;-0.39535393000747227;-16.079;5.1268036780799216e-6
10.0;0.026830569682387666;3.4828401402971414;7.8013717953128605;5.0;0.0;0.6436954520569477;0.08568376411478754;-0.1893007858219226;-0.12666619607292973;-0.380420372588303;-16.317;3.157084702397585e-5
11.0;0.026571031569096633;2.992906243843227;7.536770080445312;5.0;0.0;0.8056100928933497;0.2523991648746701;-0.17717118094433554;-0.11427839958210545;-0.356028286045216;-15.94;9.523541216168195e-5
12.0;0.027411001712308425;3.175175701213303;6.102390971159212;5.0;0.0;1.0555281878155938;0.5230311293964371;-0.16489227135251822;-0.10371437438339746;-0.33132466784984527;-15.256;0.00020500872157723724
13.0;0.029388453870987305;3.2544830365629576;4.890443399973496;5.0;0.0;1.3425041574000387;0.7720896090252984;-0.15720526377348845;-0.09830384548363377;-0.3158469581250902;-14.688;0.00031886587237094094
14.0;0.03088524413382945;3.49662295073691;4.347557769182776;5.0;0.0;1.4432287069770893;0.7738164389978536;-0.15660183657356094;-0.09885603575895027;-0.3146269433734238;-14.491;0.00033952892795621764
15.0;0.029243663847535996;3.261295931689172;5.022683451464671;5.0;0.0;1.4057498170353018;0.4952097890209297;-0.16216672785367442;-0.10476930630618925;-0.32583655724223204;-14.592;0.0002301633545010734
16.0;0.027786084042320733;3.184222856485444;6.077416281141515;5.0;0.0;1.2931765279037344;0.18813345546988824;-0.17514934458716452;-0.11764727532357407;-0.3519635396773045;-15.098;9.114422005856133e-5
17.0;0.027527644972469296;3.327275775026848;6.89029876506538;5.0;0.0;1.2751864167843157;0.043874996659996064;-0.19352026819448617;-0.1370205599060332;-0.388902052681909;-15.817;2.1579553897903826e-5
18.0;0.027722481606390334;3.368339012391894;8.115343409561946;5.0;0.0;1.2478541990122762;0.0;-0.21933146822512642;-0.16423447445340256;-0.44078043661446137;-16.907;0.0
19.0;0.028155293971494043;3.4094858544937976;7.472080537974233;5.0;0.0;1.3060522303705637;0.0;-0.22484255752868115;-0.1757361948335578;-0.45185627595505307;-16.335;0.0
20.0;0.02860376976095267;3.1796987425627297;6.8840685125884296;5.0;0.0;1.3776770753721015;0.0;-0.22676977579024102;-0.17976825490576545;-0.45572962043578025;-15.579;0.0
21.0;0.029033313983580753;2.9615865199310756;6.449223527323311;5.0;0.0;1.3927146472320007;0.0;-0.22847461118572218;-0.17672433088193648;-0.45915570404672573;-14.939;0.0
22.0;0.029310000898353505;2.5029808538979474;6.07502332037144;5.0;0.0;1.35546011650141;0.0;-0.22449537003403602;-0.16264403464848132;-0.451159143603888;-14.095;0.0
23.0;0.029422930900059558;1.95537880113701;5.7820037545352285;5.0;0.0;1.2515496500887313;0.0;-0.2165740532989207;-0.14195333673614127;-0.43524087251356347;-13.195;0.0
24.0;0.030708015154368582;2.15728076960799;4.957031073013293;5.0;0.0;1.206194923928142;0.0;-0.21008935549262658;-0.12206394290950376;-0.422209419503422;-12.566;0.0
25.0;0.0286012465138119;0.8866566133573173;5.876591609564999;5.0;0.0;0.6735866290674803;0.0;-0.19792551220387136;-0.07597022686428653;-0.3977626196440226;-11.765;0.0
26.0;0.029341204082121007;0.9215040367295767;5.282917513752247;5.0;0.0;0.7776859544007776;0.0;-0.1895607842888794;-0.07343051188044442;-0.3809511911430963;-11.338;0.0
27.0;0.030084561662947838;0.9491715890386427;4.835540560661627;5.0;0.0;0.8994834989195056;0.0;-0.1816153012447258;-0.07244356580013799;-0.3649832802705666;-11.065;0.0
28.0;0.030847414668408447;1.0536369779935881;4.488317218283146;5.0;0.0;1.0100918364120899;0.0;-0.17445217830367835;-0.07386343466900987;-0.35058872200876123;-10.953;0.0
29.0;0.031374207025753276;1.1217285793534917;4.255658687010705;5.0;0.0;1.1350571682924404;0.0;-0.16717664695172552;-0.07816611634834698;-0.33596812676033116;-10.931;0.0
30.0;0.03181988834886963;1.229022706392848;4.083397772349275;5.0;0.0;1.2948920623544946;0.0;-0.16067010395289058;-0.08562352298497009;-0.3228922686721456;-11.038;0.0
31.0;0.030961976613296388;1.242547870035564;4.3209056691651115;5.0;0.0;1.4513852768115678;0.0;-0.15753425464507023;-0.09557496608785565;-0.3165897268952928;-11.445;0.0
32.0;0.029453126688213586;1.2541604441559093;4.876086303817755;5.0;0.0;1.6217251164492317;0.013772761954217642;-0.15807354491906514;-0.1048363594675619;-0.31767157692169556;-12.185;4.9794700482672754e-6
33.0;0.02837208252920658;1.2619121352730858;5.381090954451262;5.0;0.0;1.7809221146565184;0.056914574634703494;-0.15780669063247613;-0.10772222428351366;-0.31713104860694746;-12.898;2.070268438011261e-5
34.0;0.027836746176258975;1.6509022250807281;5.719478815640616;5.0;0.0;1.930297709622293;0.10618777006602768;-0.1602957808512056;-0.10725403967212667;-0.3221286159981481;-13.817;3.912570694350611e-5
35.0;0.02765443812950734;1.7979535242927303;5.7903627994666875;5.0;0.0;2.0245016458573066;0.18083879008873743;-0.15801100269205445;-0.1019251388062824;-0.31752974014562385;-14.216;6.823420639078808e-5
36.0;0.027683390099153403;1.8329749130237785;5.699491783312421;5.0;0.0;2.109202111530422;0.2469377340688533;-0.15484155286964685;-0.09742178556334914;-0.3111527935645328;-14.325;9.679039415694908e-5
37.0;0.028519178334206134;2.165764259978566;5.233257812268423;5.0;0.0;2.215722296286628;0.27721625556036816;-0.15344189687330642;-0.09600605935198256;-0.30833515240227366;-14.334;0.00011448775133271629
38.0;0.0293182436264258;2.259445253404151;4.873753395648385;5.0;0.0;2.366669794160347;0.25292033610948456;-0.153422098085708;-0.09690575798304717;-0.30829572641872405;-14.194;0.00011097434255699202
39.0;0.03043705708792055;2.5225537645935954;4.511111649177225;5.0;0.0;2.509338795436406;0.17481748899330132;-0.15719558041916748;-0.1015912223781039;-0.3158869291134743;-14.143;8.125158384228172e-5
40.0;0.03235011172285003;3.0197952903186325;3.9811474472703394;5.0;0.0;2.6736892793545946;0.08188984281707876;-0.16417943382573094;-0.11028972220248225;-0.3299342097613033;-14.152;3.967282605658324e-5
41.0;0.03431292695079502;3.595663468816354;3.5349740752249224;5.0;0.0;2.873019893821949;0.021105573768316205;-0.17582704639458882;-0.12449646745762044;-0.3533512460097177;-14.371;1.0380601740189522e-5
42.0;0.03324697741253603;3.888475401890343;3.975841937753548;5.0;0.0;3.0888916088274687;0.001641579877752355;-0.1973532342567466;-0.1477783883809277;-0.3966141117916228;-15.213;7.952892655262712e-7
43.0;0.03489410955920436;4.320334035835051;3.6050154921576234;5.0;0.0;3.2352268652725136;0.0;-0.21140547864015216;-0.16523564446638708;-0.4248558711419158;-15.359;0.0
44.0;0.03814929487557221;4.465939015918155;2.8253990043474118;5.0;0.0;3.298284283723631;0.0;-0.21501869960585712;-0.17045545464217032;-0.43211906474306816;-14.772;0.0
45.0;0.04174820166591518;4.477909364321522;2.114602098038335;5.0;0.0;3.351823885469141;0.0;-0.21605041053443297;-0.16711763016254175;-0.434193891485781;-14.127;0.0
46.0;0.045558390188014476;4.492280824524315;1.4992252267326762;5.0;0.0;3.363219511270416;0.0;-0.21579190589655206;-0.15634254261349323;-0.43367666149834033;-13.549;0.0
47.0;0.05007325851510079;4.506659957454156;0.8610980360378997;5.0;0.0;3.363219511270416;0.0;-0.21257677221084667;-0.13933783561141744;-0.42721837020147907;-12.952;0.0
48.0;0.04959605532358956;4.49946943660405;0.21262148827738975;5.0;0.0;3.3759634213717855;0.0;-0.20642131117593407;-0.11993574110119032;-0.4148458099968428;-12.347;0.0
49.0;0.031003425587409497;0.9788324747917897;4.3811410958960195;5.0;0.0;0.30956709789935405;0.0;-0.16879462274767593;-0.06538670572103569;-0.339220070122887;-10.096;0.0
50.0;0.03221153162076152;1.085702761464408;3.9626724037245347;5.0;0.0;0.40244157152351245;0.0;-0.16244349662839275;-0.06479667841264783;-0.3264559605365241;-9.897;0.0
51.0;0.03341045119676991;1.2716129171372705;3.6041809762910937;5.0;0.0;0.5107907522749575;0.0;-0.15685188724816754;-0.0664116849837393;-0.3152189864328598;-9.848;0.0
52.0;0.0332237442077983;1.2001238251129056;3.625232558523729;5.0;0.0;0.611761964176979;0.0;-0.15156139127032145;-0.07086506329685069;-0.3045869433534859;-9.91;0.0
53.0;0.03251089354937651;1.3085879947746584;3.8002494851927624;5.0;0.0;0.6720482732581285;0.008294322836929473;-0.14934491897920454;-0.07958716910278542;-0.30013204770763274;-10.26;2.9884039013148452e-6
54.0;0.03025567898385001;1.2464167253510807;4.507881494083556;5.0;0.0;0.6869434961459714;0.11481460638516931;-0.15151467586777673;-0.09190845382095704;-0.3044824623534961;-11.008;4.140568755012859e-5
55.0;0.02919164874126077;1.466154714750285;4.958667459255878;5.0;0.0;0.6779484834515305;0.4595734707474671;-0.15553810172084812;-0.10310033744669653;-0.31253852520835396;-11.991;0.0001661563846214928
56.0;0.029303279078385824;1.5440246915029068;4.901989347129423;5.0;0.0;0.7645716169080318;0.9856134218575873;-0.154438693016477;-0.10531099326092824;-0.3102839516101722;-12.626;0.00035851701825912656
57.0;0.032415118119323065;1.3988248773066654;3.7904366100283777;5.0;0.0;0.8446028620027188;1.607117245176888;-0.14058701318625044;-0.09388489537120087;-0.2823922920034342;-12.124;0.0005921548057704496
58.0;0.04037202669998881;1.4880498726001798;2.128159099276419;5.0;0.0;0.9132252480047518;2.2131775961632663;-0.1253345910025762;-0.08059963396839137;-0.2516829196659064;-11.285;0.0008350775671633831
59.0;0.04955567463638416;1.5279968002941604;0.950115861358836;5.0;0.0;1.0246501559319292;2.6543663972037046;-0.11592103599868026;-0.072642384617776;-0.2327127850080594;-10.736;0.0010404127615047751
60.0;0.053441708777692144;1.8288489155348482;0.40725995082131283;5.0;0.0;1.169270764354419;2.765816050878391;-0.11497689112804;-0.07164337936299217;-0.23078251812653777;-10.754;0.00114225646553416
61.0;0.05333167622147672;2.244497373967457;0.43770257824201286;5.0;0.0;1.2555313995120736;2.566683729478352;-0.11951071522336659;-0.07522112253423452;-0.23988866309091397;-11.07;0.0011261887589271915
62.0;0.05308103079484658;2.7350885628004074;0.32338628593659524;5.0;0.0;1.270339157172402;2.1554999450787156;-0.1225392378507674;-0.0789766097587752;-0.24599977430478692;-11.037;0.0010018321709008636
63.0;0.04771616071387837;2.509502333289015;1.15365147465441;5.0;0.0;1.253824678051951;1.6488848467092536;-0.12858038987097595;-0.08621184138225281;-0.25818974684868445;-11.093;0.0007988282729636544
64.0;0.040981574718906365;2.908023991645374;2.0752018529505105;5.0;0.0;1.1007362992597132;1.1162959598953779;-0.14270327065060123;-0.1009323933127973;-0.28663716770386133;-11.67;0.0005490409268689105
65.0;0.03432642749464858;3.1570942763907377;3.446089401294081;5.0;0.0;0.8140720838050992;0.6678547696694088;-0.16181535820586726;-0.12110099891715288;-0.3251061742988498;-12.477;0.00032355277769110635
66.0;0.032043085793518764;3.2249879862066595;4.160390016149958;5.0;0.0;0.5908763341702348;0.33805373657964605;-0.174153449961915;-0.13608416529918946;-0.3499471742539312;-12.654;0.0001571204441790731
67.0;0.02975443037028267;2.919169398633325;5.189180821858512;5.0;0.0;0.4885879718351093;0.11003325197000562;-0.18904868031174832;-0.149853841959308;-0.3799102369382295;-12.988;4.8279501698484856e-5
68.0;0.03128134791184217;3.4713614082343183;4.6474173811891;5.0;0.0;0.6528686060627173;0.014497946391209746;-0.19930778833500734;-0.15416266178207477;-0.400539731957601;-13.032;5.987517860078798e-6
69.0;0.034394659261879436;4.050414855362396;3.688201427456021;5.0;0.0;0.9318719528212505;0.0;-0.2055082336444394;-0.14888930160217265;-0.41300361147279757;-12.903;0.0
70.0;0.0388886402906356;4.194484529683919;2.5969907365785976;5.0;0.0;1.1996982375586316;0.0;-0.20112580752873271;-0.131831027727906;-0.40419903993689577;-12.254;0.0
71.0;0.04099985839207449;3.4232199342627907;2.163534323787382;5.0;0.0;1.6523519445554402;0.0;-0.19303164184507182;-0.11215514840412152;-0.38793442148361557;-11.546;0.0
72.0;0.04909963033743659;3.2703834824134614;0.9702013513348503;5.0;0.0;2.25298956817698;0.0;-0.18291006231309764;-0.07020753910608876;-0.36759702962095087;-10.873;0.0
73.0;0.028729650066082746;0.5840608052733652;5.416685987524582;5.0;0.0;0.17292160387916586;0.0;-0.17677048583343405;-0.06847599160150204;-0.3552475319064505;-10.573;0.0
74.0;0.029335300928823395;0.6442429967457157;4.997167807479364;5.0;0.0;0.19064911441152477;0.0;-0.16837000109754782;-0.0671602653073598;-0.33836466086085526;-10.258;0.0
75.0;0.030783052763465595;1.0724798090542482;4.383708135193825;5.0;0.0;0.2130935625764423;0.0;-0.16112153759534983;-0.06821906838483677;-0.3237982729258409;-10.116;0.0
76.0;0.030552608502317675;1.0161199774176042;4.417882669642593;5.0;0.0;0.2569754540790039;0.0;-0.15524824307550766;-0.07258857925049073;-0.31199511930028095;-10.151;0.0
77.0;0.030009759202631943;1.0310995530517446;4.576580581231288;5.0;0.0;0.28651106189577047;0.020161558334627936;-0.15107760849478058;-0.08050869641797986;-0.3036119358972184;-10.379;7.264110737953094e-6
78.0;0.028642240754088614;0.958424253393707;5.130481770987558;5.0;0.0;0.2758698163745644;0.13356223723952387;-0.1507575323307529;-0.0914465058070954;-0.30295843852514426;-10.953;4.816666134867505e-5
79.0;0.027853439542306846;0.7602769577722346;5.496294780433409;5.0;0.0;0.3019235837860829;0.42453422783413014;-0.14836626672314288;-0.09834776102336529;-0.298127767687872;-11.438;0.00015348812961346278
80.0;0.028873221315518963;0.6860650669819603;4.903397625278633;5.0;0.0;0.382287609388815;1.0026390894351276;-0.14013546663724383;-0.09554439875234862;-0.28153753768957424;-11.457;0.00036471010719075516
81.0;0.032702792784472634;0.5366441567092095;3.629945620166434;5.0;0.0;0.4149469027631311;1.8091922282057795;-0.1266679407526761;-0.08454600262705123;-0.2544020625778343;-10.925;0.0006666108995530594
82.0;0.03998821639235878;0.5165312090291573;2.162587193178294;5.0;0.0;0.41542004737955857;2.563616097755567;-0.11373670726763219;-0.07307424527718198;-0.22834301394468737;-10.243;0.0009673052437210178
83.0;0.04374873343208674;0.4228277204478139;1.631713260293625;5.0;0.0;0.4040895524469659;3.041579066704708;-0.10907244646151547;-0.06828479143881488;-0.21890975780563443;-10.104;0.0011921857055827206
84.0;0.0440101340920468;0.3309297688328582;1.6036492544819776;5.0;0.0;0.40432507268559686;3.250446706490192;-0.10895902865885751;-0.06781864318582834;-0.21863455245745742;-10.194;0.0013424044470287464
85.0;0.04213260529609237;0.16315255786704122;1.8535613987065471;5.0;0.0;0.3815876986156922;3.2568299734576622;-0.11064270067349405;-0.06953801085615656;-0.22198338879713286;-10.253;0.0014290055544126583
86.0;0.0400214390497523;0.09944920107701458;2.1626846521533905;5.0;0.0;0.3429711618013017;3.0392122294767923;-0.11351742523234948;-0.07304627770809148;-0.2277534705441089;-10.23;0.0014125635181002046
87.0;0.037183754815439674;0.039993654605963616;2.6379874734994875;5.0;0.0;0.2967711530479179;2.5762740290710435;-0.11723385777833595;-0.07848959302518171;-0.23525904681583668;-10.12;0.0012481165906953248
88.0;0.031251668135316414;0.06862253788361591;4.0476479574519315;5.0;0.0;0.23099629856068923;1.899279983724898;-0.1314952735311835;-0.0929146069290903;-0.2640016102359709;-10.758;0.0009341451372319035
89.0;0.02706540960148226;0.06269946589842422;6.185414622340412;5.0;0.0;0.14789151271471043;1.1541212312425446;-0.15516993385286465;-0.11607443003942115;-0.31168251130565683;-11.967;0.0005591322352098331
90.0;0.026563332991581198;0.04662425169220879;7.273680776801625;5.0;0.0;0.0810891071594732;0.5509530414424655;-0.16940761074506236;-0.13235182115694855;-0.34037994553067963;-12.31;0.0002560716750807348
91.0;0.026697052730383683;0.01932419402224182;7.97311823553342;5.0;0.0;0.04572395300418519;0.19285691680599112;-0.18248060846143507;-0.14463754159122805;-0.36669931820800566;-12.537;8.46202004920979e-5
92.0;0.026998746704364134;0.023250779718995897;8.321831780803068;5.0;0.0;0.033888988649974715;0.03592683379818031;-0.19394069738117797;-0.1500075875820749;-0.38974884481076094;-12.681;1.4837450299382551e-5
93.0;0.027228633912611586;0.024250766964235785;8.434615531083997;5.0;0.0;0.027304725696826876;8.608481832484053e-5;-0.20274035629386908;-0.14688199450317088;-0.407436999866168;-12.729;3.374204241409059e-8
94.0;0.027230603789012132;0.10583031861963418;7.877173566129454;5.0;0.0;0.03592449596237826;0.0;-0.20155804177055645;-0.13211150571337266;-0.40506112631268426;-12.28;0.0
95.0;0.027424137879660887;0.2759021539483094;7.022697247100625;5.0;0.0;0.055211975560112626;0.0;-0.19484351968696423;-0.11320501891092351;-0.3915681738874128;-11.654;0.0
96.0;0.027763419721741435;0.3016795619464913;6.168875664688681;5.0;0.0;0.07304933267260615;0.0;-0.1837099677216504;-0.07051177503915473;-0.369193485682372;-10.92;0.0
97.0;0.035353861013291084;2.1234025360176263;3.1889865914698303;5.0;0.0;0.23766313531014982;0.0;-0.16690346700779218;-0.06465470580746947;-0.33542194796068303;-9.983;0.0
98.0;0.0344129286468503;1.8000104828332952;3.3739821875786986;5.0;0.0;0.1923126558299693;0.0;-0.16112950360130662;-0.06427281399341199;-0.3238163699682311;-9.817;0.0
99.0;0.03413651488304495;1.6956119229524256;3.4093476557034474;5.0;0.0;0.16032508934586268;0.0;-0.15502000159256676;-0.0656360942311491;-0.31153769122552216;-9.733;0.0
100.0;0.031744021377077096;1.167511518015035;4.012748651044735;5.0;0.0;0.13366899759847156;0.0010438400207040336;-0.1497878900436281;-0.07003542141198404;-0.30102193629932056;-9.794;3.7597614613988104e-7
101.0;0.030404691626906052;0.9436271882638538;4.381767890312743;5.0;0.0;0.09775190622262367;0.05478700413881384;-0.145035253313669;-0.07728419857952006;-0.2914661436795893;-9.964;1.973948930234725e-5
102.0;0.02859725620851991;0.6843137846802051;5.072782825544865;5.0;0.0;0.05826807142913972;0.253572054651617;-0.14512287060669898;-0.08801300728139982;-0.2916245969661223;-10.544;9.144590219755515e-5
103.0;0.027739301998857647;0.6286741437192331;5.521740045799274;5.0;0.0;0.03171950102396099;0.631104130093324;-0.14625597784896857;-0.09692296375294436;-0.2938693800032475;-11.276;0.00022817239734366652
104.0;0.028065339103768665;0.3700798662227651;5.2672047933501265;5.0;0.0;0.01771341454083756;1.319289229633419;-0.14012223323211348;-0.09549697236396192;-0.28148366085446064;-11.457;0.0004798916393996674
105.0;0.030382375678840702;0.19962687782910415;4.275134053203335;5.0;0.0;0.015637045098088866;2.166120381506936;-0.12961158514042884;-0.08647232847952722;-0.26028577180535933;-11.18;0.0007981238441912639
106.0;0.03703768428366792;0.15354949769943688;2.662380256348591;5.0;0.0;0.02670462796352195;2.9642258054212607;-0.1153089878903914;-0.0740398469981944;-0.231465289629194;-10.386;0.001118463551413747
107.0;0.04542845790217661;0.11878447219511272;1.4326351760109572;5.0;0.0;0.05605813158263176;3.4871889514942778;-0.1048346611551655;-0.06556459696059387;-0.2103507481361495;-9.714;0.001366848182954401
108.0;0.050770584711862105;0.09188129051238;0.8450883860163567;5.0;0.0;0.08470628489846069;3.6708050309947726;-0.09969632499781761;-0.06197272040007386;-0.19997760393401934;-9.331;0.0015160085498229189
109.0;0.05229076592364558;0.09313563647832541;0.673072502055715;5.0;0.0;0.10863082268853583;3.608613713388688;-0.09843716854723743;-0.061787649365676385;-0.1974169816168268;-9.126;0.001583358382902441
110.0;0.05151233199632512;0.1521856265282217;0.7516225909396942;5.0;0.0;0.12567981279999518;3.3418045119951456;-0.0999012231582095;-0.06421327080253252;-0.20035516281252208;-9.007;0.0015532022056517086
111.0;0.04609879309171058;0.26689743762331286;1.3362080986884433;5.0;0.0;0.1395658734556471;2.897770136725122;-0.10708162396839163;-0.0716367818513495;-0.2148167628567254;-9.247;0.001403870451223785
112.0;0.0397504691805556;0.6598748145350769;2.2109695840363988;5.0;0.0;0.16275066898376436;2.2696039620523805;-0.12043099761076546;-0.08504437889017574;-0.24171940179317528;-9.856;0.001116285920328314
113.0;0.03293268108934683;1.1350503497955275;3.6754106166055727;5.0;0.0;0.18360618548965763;1.5290492053548896;-0.14244214488397086;-0.10650784230912831;-0.2860569459784786;-10.988;0.000740772006260951
114.0;0.030093617958594943;1.3929094932351993;4.661290652043133;5.0;0.0;0.19252076636128085;0.8636758838770144;-0.15837490965914525;-0.12369806136352338;-0.3181705441051706;-11.51;0.0004014188391304429
115.0;0.028979994657641988;1.7159999694125114;5.361967608471842;5.0;0.0;0.222867660525463;0.38339697316241794;-0.1749285723180135;-0.13863150859970694;-0.3515015771047111;-12.019;0.00016822382766651923
116.0;0.028847769564818257;1.9929818880244252;5.68133167546956;5.0;0.0;0.3393079284843771;0.10607501517649971;-0.18966917929248236;-0.14669642007679107;-0.3811582287631691;-12.402;4.38080008533143e-5
117.0;0.029433965791645252;2.270132412752663;5.488806478577631;5.0;0.0;0.5169189928328104;0.008000292650675088;-0.19969688369387062;-0.14467667709587498;-0.40132093425286763;-12.538;3.1358167351364514e-6
118.0;0.03032038800637407;2.4747538783399556;5.086672684892628;5.0;0.0;0.6482793270080109;0.0;-0.20451089249688753;-0.13404777456167638;-0.41099721054587635;-12.46;0.0
119.0;0.030524333840143573;1.9470388221154422;4.874823883000561;5.0;0.0;0.6633420245712497;0.0;-0.19691513641712782;-0.11440937483538532;-0.3957334001699468;-11.778;0.0
120.0;0.031823572788381486;1.752800176895716;4.249757741299879;5.0;0.0;0.6223763187179578;0.0;-0.18500340610355534;-0.07100883818373278;-0.37179530679266254;-10.997;0.0
121.0;0.029142589797116883;0.4115417751333046;5.143436685747774;5.0;0.0;0.3301787399876853;0.0;-0.17220609609614113;-0.06670796961264125;-0.3460751447807283;-10.3;0.0
122.0;0.029104226018473765;0.29862716338383666;5.07799151843883;5.0;0.0;0.32767552198208155;0.0;-0.16638406713692594;-0.06636806619263297;-0.33437352543274607;-10.137;0.0
123.0;0.0289978395077419;0.25348514123877375;5.051421270071061;5.0;0.0;0.3190526355131696;0.0;-0.1604374389407688;-0.06792912736344091;-0.32242232816090555;-10.073;0.0
124.0;0.028512858132256288;0.16591393477493516;5.215732410802786;5.0;0.0;0.30304562896306175;0.0;-0.1551574092305957;-0.0725456513578533;-0.31181131044490346;-10.145;0.0
