Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.04405392958341803;3.7499860364288136;1.676334668800619;5.0;0.0;2.2212239847145563;0.0;-0.18891041717596826;-0.07204323342472939;-0.37965324115092064;-12.007;0.0
2.0;0.04680884549756685;3.553650186637718;1.28055583005688;5.0;0.0;2.285554137657013;0.0;-0.1799529193162914;-0.06926032696164539;-0.3616516915516055;-11.509;0.0
3.0;0.050056530943601074;3.7559629026921653;0.8734779360050207;5.0;0.0;2.140183560284779;0.0;-0.1716894478432895;-0.0680441597490247;-0.34504577625711313;-11.185;0.0
4.0;0.052238902884659925;3.7499860364288136;0.5757992141215486;5.0;0.0;2.2297836111547746;0.0;-0.1637587755284246;-0.06889032541360553;-0.32910851359575477;-10.994;0.0
5.0;0.04831555108286703;3.744010757436037;1.0981996929493212;5.0;0.0;1.7840520746540534;0.0;-0.15841910806438886;-0.07359496263338099;-0.31837645625304994;-11.076;0.0
6.0;0.045122366849734336;3.7022283846899655;1.506143043050263;5.0;0.0;2.0258984562374662;0.0;-0.15889209447960673;-0.08413080502553387;-0.3193256538698411;-11.672;0.0
7.0;0.035551769245056625;3.5063209911753823;3.1973336184029337;5.0;0.0;2.165720962812973;0.0;-0.17060628037246836;-0.1028375203859178;-0.3428626628417773;-13.253;0.0
8.0;0.02822339262762661;3.3356503697438984;6.06589241592099;5.0;0.0;1.862710780806627;0.0;-0.18892053354886346;-0.12448637817057188;-0.3796643534071549;-15.571;0.0
9.0;0.027204567991836556;3.5004122865149565;7.33316594711509;5.0;0.0;1.846104181167024;0.00040199358473271213;-0.1941175802777435;-0.1316605931972498;-0.39010817607571546;-16.964;1.4622522193949367e-7
10.0;0.02665411107942397;2.6171988298227147;8.80621462441626;5.0;0.0;1.5838867542250652;0.0346385432442928;-0.1882539561862342;-0.12515734899625078;-0.3783209306566726;-17.35;1.2762839742123437e-5
11.0;0.02656321116280352;3.76792139029729;7.721078294517938;5.0;0.0;1.3523321025837571;0.1942521851408213;-0.180629427495883;-0.11576320735415858;-0.36298347974422196;-17.376;7.329535707608053e-5
12.0;0.026867508605182153;3.5240570406311416;6.85220132704351;5.0;0.0;1.9880380866417602;0.410814759983765;-0.1733170940085326;-0.10832473031941568;-0.3482662778535876;-17.145;0.00016102408444889193
13.0;0.02744223711787388;3.6010846826635428;6.129559161819182;5.0;0.0;2.068104210865305;0.5530033177973263;-0.1676114223758139;-0.10416397411287409;-0.3367817669908218;-16.743;0.00022838525903240244
14.0;0.02770886466893569;3.7380370674021988;5.977566165434273;5.0;0.0;1.9335627778830486;0.6928393022407311;-0.16907064562171503;-0.10605184067938073;-0.33969271915087185;-16.727;0.000303998433840951
15.0;0.028105019542894502;3.744010757436037;5.802625750886606;5.0;0.0;2.072332744207946;0.7200700320944847;-0.17361673015774678;-0.11142003636326732;-0.3488184913540258;-16.705;0.0003346737841960502
16.0;0.027889110313267202;3.744010757436037;6.1639658805921185;5.0;0.0;2.169982092847747;0.459890811059971;-0.18296176851703666;-0.12207251882157549;-0.3676278349855673;-16.865;0.00022280135758665843
17.0;0.027579933545781407;3.708192505285397;6.9518482776554755;5.0;0.0;2.169982092847747;0.16032446370070835;-0.19745913579015587;-0.13889383071928396;-0.3968020831772826;-17.257;7.885426026109404e-5
18.0;0.02764807362909507;3.6843456351421775;8.496143759898548;5.0;0.0;1.7511033460003067;0.032620943099103364;-0.22006285061098707;-0.16371355070522625;-0.442245888443236;-18.138;1.580373043654834e-5
19.0;0.02800167697397466;3.672431829572866;7.835908491096264;5.0;0.0;1.8710233620418104;0.0;-0.22560292291335501;-0.175190511527071;-0.4533842756885778;-17.525;0.0
