Timestep;Price;G_WindOffshore;G_GasTurbine;G_Baseload;G_Peak;G_WindOnshore;G_SolarPanels;G_TypeC;G_TypeA;G_TypeB;Demand;Total_PV
1.0;0.005538743699179686;4.612020718270714;0.0;4.754795930263772;0.0;3.2413178658213155;0.0;-0.2018285293845672;-0.07709612585959792;-0.4041409371455525;-11.925;0.0
2.0;0.005548508741749482;4.6242849543097;0.0;4.422914142688301;0.0;3.1578708346587185;0.0;-0.19422106530002597;-0.07487407555062452;-0.38890603758068704;-11.547;0.0
3.0;0.005183633670483091;4.089658127028915;0.0;4.810982210242382;0.0;3.0358418115638908;0.0;-0.18662619484918333;-0.07408431965370191;-0.3736972741933411;-11.302;0.0
4.0;0.005798619018023379;4.086077820683513;0.0;4.894415007758937;0.0;2.897304788943968;0.0;-0.18042538580943868;-0.07602526956790194;-0.36128206556792786;-11.26;0.0
5.0;0.05259852903500109;3.9117554679010107;0.39789452120533764;5.0;0.0;2.6489984646091806;0.0;-0.1736528479669828;-0.08119698367157756;-0.3489931109753368;-11.355;0.0
6.0;0.04678265696032828;3.920774230172104;1.2970620520025367;5.0;0.0;2.2378464806516583;0.0;-0.17241040302879712;-0.09188266216801956;-0.3464940580764814;-11.845;0.0
7.0;0.03714954532664964;3.913559513660294;2.878743929282097;5.0;0.0;1.8033982677364133;0.0;-0.1782604761574763;-0.10815076724762358;-0.3582460072767899;-12.951;0.0
8.0;0.02921636040878961;3.4890434091079;5.445443802785106;5.0;0.0;1.4273199472794007;0.0021107618513995434;-0.190246271061611;-0.12617561366574245;-0.3823290527076552;-14.665;7.854258921945969e-7
9.0;0.02766244731247431;3.712392971353713;6.804721627067509;5.0;0.0;1.2103103148675114;0.07812177066719642;-0.19672526500177995;-0.13428828681685226;-0.3953421230143603;-16.079;2.919746822267543e-5
10.0;0.027508990109706574;3.870221693245028;6.6923014032418635;5.0;0.0;1.1704375060783854;0.28054511757618333;-0.18929145863361818;-0.12663684897017002;-0.38038408662396217;-16.317;0.00010582789906179688
11.0;0.027746227592167237;3.47615291323615;6.136283957433264;5.0;0.0;1.3720545796283503;0.6030387085955522;-0.17715392256627585;-0.11422566231920354;-0.3559609880934328;-15.94;0.0002313944907549871
12.0;0.03051342930603483;3.6248086282986196;4.5592181626262045;5.0;0.0;1.6614631681907452;1.0103920577913141;-0.16486682994188187;-0.10364102809665972;-0.33122733135571586;-15.256;0.00039837726196107696
13.0;0.034978975450107745;3.68870855737058;3.269097176764837;5.0;0.0;1.9700314637525902;1.331366252298118;-0.15717447916338312;-0.09821959150116728;-0.3157314697646021;-14.688;0.0005447066291385987
14.0;0.037310573027956706;3.8810641445786045;2.7727353223456443;5.0;0.0;2.073617528678801;1.3334747617654905;-0.1565699786140952;-0.09877168702619071;-0.3145081595156668;-14.491;0.000569234288148205
15.0;0.03418183207462162;3.694176566483236;3.483131941597234;5.0;0.0;2.0353281685267883;0.9720201832086495;-0.16213852935522513;-0.10469745158205915;-0.3257306528447317;-14.592;0.0004318884138364438
16.0;0.03042651357356651;3.6321214799934176;4.702453714576739;5.0;0.0;1.9184796741845407;0.48971832735782905;-0.1751306226313649;-0.11760182710238498;-0.351892521381611;-15.098;0.0002239201433936478
17.0;0.028873855451475847;3.746960802332962;5.715433848864586;5.0;0.0;1.8995363402645113;0.17462377045727995;-0.1935117226053353;-0.13700081519863838;-0.38886993138130516;-15.817;8.068086537144225e-5
18.0;0.0281909104391093;3.779657433381973;7.081265526682551;5.0;0.0;1.8706059351529294;0.0;-0.21933124007740262;-0.1642344045488102;-0.44078024637009017;-16.907;0.0
19.0;0.028927315487652518;3.812304225314334;6.443311232482354;5.0;0.0;1.9319904296728052;0.0;-0.2248421679578031;-0.17573609716548946;-0.45185595677606716;-16.335;0.0
20.0;0.029765583900391454;3.628465379258008;5.806506692775549;5.0;0.0;2.006453112501613;0.0;-0.22676919242384716;-0.17976812351610233;-0.45572914396869846;-15.579;0.0
21.0;0.0305845740491831;3.4503465602115266;5.331210978619861;5.0;0.0;2.02194157663374;0.0;-0.22847382953544842;-0.17672414613950416;-0.4591550654272905;-14.939;0.0
22.0;0.031339861599132865;3.0627179224717755;4.887233600540869;5.0;0.0;1.9834794003690233;0.0;-0.22449435694354455;-0.16264387681657097;-0.4511583151320446;-14.095;0.0
23.0;0.03195790628454819;2.571312181257268;4.543050210199973;5.0;0.0;1.8745281938653224;0.0;-0.2165727978594879;-0.1419531606428329;-0.4352398474668973;-13.195;0.0
24.0;0.034246894033471476;2.7566617315849395;3.737634804752616;5.0;0.0;1.8261522299179958;0.0;-0.21008763809246309;-0.12206372994197215;-0.42220801867127067;-12.566;0.0
25.0;0.030748774343222457;1.4684518153223958;4.7596671056320945;5.0;0.0;1.208680782641973;0.0;-0.19792445582946444;-0.0759701452527845;-0.39776176004629715;-11.765;0.0
26.0;0.03231257146023591;1.509101547202646;4.134762826032145;5.0;0.0;1.3381945766385432;0.0;-0.18955936153747574;-0.07343039613618438;-0.38095003709915076;-11.338;0.0
27.0;0.03376907966762126;1.5410572342518691;3.6596105835842505;5.0;0.0;1.4834677237687013;0.0;-0.1816135893231323;-0.07244342209233941;-0.3649818912674869;-11.065;0.0
